input_text,target_text
"""本就课程繁忙，且不巧的是，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司为讨论项目进度，上个月第一个星期星期六开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""近期工作需研讨，下个月第三个星期星期天开会，相关人员准时参加。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排既定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""校园学习接近尾声，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排需沟通，本月第一个星期周天开会，望大家准时参加。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""项目进度需沟通，领导安排本月第二周周五开会，相关人员准时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""近期工作讨论安排提上日程，下个月第一周星期二开会。""","{""month"":""1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""校园里学习氛围紧张，上学期的最后一周考试，大家都在全力冲刺。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司安排重要事务讨论，上个月第二个星期星期四开会""","{""month"":""-1"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""项目进度需讨论，安排本月第三个星期周四开会，相关人员届时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""最近课程安排较满，记得前天下午有课，别耽误学习进度。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校课程接近尾声，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""最近课程安排较满，刚确认后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期工作需讨论，下个月第二个星期星期一开会。""","{""month"":""1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排有调整，本月第二周星期六开会商讨相关事宜。""","{""month"":""0"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""近期学业安排较满，收到通知，明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司近期事务繁多，上个月第一个星期星期天开会讨论业务推进相关事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在大学的课程安排里，原本昨天下午就被排上了课程。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校教学安排紧凑，各科目学习结束后，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期有重要事务需讨论，安排本月第二周周四开会。""","{""month"":""0"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""学校课程接近尾声，下学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在课程安排里，自己查询到明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司业务推进需沟通协调，下个月第三周周五开会共同探讨相关事宜。""","{""month"":""1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""近期课程安排较满，虽然有其他事，但后天下午有课得去上。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""课程即将结束，学校安排下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在忙碌的学习生活里，本学期的最后一周考试，大家都在积极备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""临近学期结束，学习氛围紧张起来，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学习任务即将收尾，按教学安排，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""朋友约我聚会，可明天下午有课，只能下次再赴约了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""近期课程安排较满，明天下午有课，又得好好准备学习啦。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司有定期开会的惯例，上个月第二周周一开会探讨了业务方案。""","{""month"":""-1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学习进度已到关键阶段，下学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
