input_text,target_text
"""学校新学期工作部署，上学期的第一周开会，商讨教学安排等事宜。""","['{""month"":""none"",""week"":""1"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校课程安排既定，尽管有活动冲突，仍确定下个月第三个星期星期一上课。""","['{""month"":""1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""医生提醒近期身体不适需留意，后天检查以便了解具体状况。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""学习计划安排中，下学期的第2周将迎来一场重要考试。""","['{""month"":""none"",""week"":""2"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""因个人重要事务需处理，下学期的最后一周请假。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""校园学习接近尾声，同学们正经历本学期的最后一周上课。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司安排了重要项目进度情况，今天检查。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""因个人特殊情况，需在下学期的最后一周请假。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司近期事务需讨论，后天开会，相关人员务必准时参加。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""因个人突发状况，需在本学期的第五周请假。""","['{""month"":""none"",""week"":""5"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""临近学期评估，同学们都很紧张，而我今天考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学校教学常规实行定期检查，此次是上学期的第十六周检查。""","['{""month"":""none"",""week"":""16"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""因家中有事需处理，下个月第二周星期四请假。""","['{""month"":""1"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""鉴于课程安排紧凑，本月第一个星期周日上课，望大家提前做好准备。""","['{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""在课程学习有一定进展时，安排本学期的第四周考试。""","['{""month"":""none"",""week"":""4"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""为检验学习成果，学校安排下个月第三周周二考试，大家要做好准备。""","['{""month"":""1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""去医院进行全面身体状况评估，前天检查，结果令人关注。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""近期学习任务重，老师通知下个月第一个星期周二考试，大家需认真备考。""","['{""month"":""1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""学校课程安排里，上学期的第十四周上课，学生们需按时出勤。""","['{""month"":""none"",""week"":""14"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""部门近期事务繁多，昨天开会主要讨论了项目推进与人员安排问题。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""因课程安排紧凑，同学们需提前做好准备，后天上课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""公司决定针对项目进展情况，下个月第一个星期周一检查。""","['{""month"":""1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""因家中有事需处理，向领导申请本月第三个星期周五请假。""","['{""month"":""0"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""近期学校安排了课程考核，下个月第一周周四考试，大家要做好准备。""","['{""month"":""1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""学校教学安排中，下学期的最后一周将对各项工作进行检查。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""身体不适去医院，前天检查，结果还没出来，心里有点忐忑。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""公司安排了重要工作检查，下个月第二周周二检查各部门项目进展情况。""","['{""month"":""1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""因家中有事需处理，本月第三周周五请假。""","['{""month"":""0"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""在学校的常规安排里，上个月第一个星期周二都需按照课程表正常上课。""","['{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""因身体突发不适需去医院检查，今天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""在某学校的教学安排里，上学期的第十三周上课。""","['{""month"":""none"",""week"":""13"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""同学都在紧张备考，而我怀着忐忑的心情，今天考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""近期学习状态紧张，昨天考试检验这段时间的学习成果。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""公司安排了一项重要事务，今天检查各项工作的完成情况。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学校教学安排紧凑，本月第二周星期四上课，大家提前做好准备。""","['{""month"":""0"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""在工作安排中，曾有一次会议是上个月第二个星期星期四开的。""","['{""month"":""-1"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""学校教学安排紧凑，本学期的第十一周上课，大家需做好准备。""","['{""month"":""none"",""week"":""11"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校安排了重要测试，上个月第三个星期周天考试，同学们都认真准备。""","['{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""校园里学习氛围渐浓，大家都在为知识储备冲刺，本学期的最后一周上课。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""因个人特殊情况，需在本学期的第十周请假。""","['{""month"":""none"",""week"":""10"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校工作安排紧凑，上学期的第十五周开会，部署相关教学任务。""","['{""month"":""none"",""week"":""15"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""考虑到工作安排与人员协调，下学期的第十周开会。""","['{""month"":""none"",""week"":""10"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""根据教学安排，学生们将在本学期的第12周参加考试。""","['{""month"":""none"",""week"":""12"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校组织统一测试，昨天考试，大家都认真作答，期待好成绩。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""在校园里，同学们都认真听讲，昨天上课的情景令人难忘。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""领导安排工作，需提前准备好资料，下个月第三个星期周日检查。""","['{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
