input_text,target_text
"""因工作安排需交流进展，本月第二个星期周三开会，望大家提前做好准备。""","{""month"":""0"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""临近学期结束，校园里学习氛围紧张，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学业进程中，上学期的最后一周考试，同学们都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""课程安排较为紧凑，听说后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司安排重要事务讨论，本月第一周星期日开会。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课，需按时前往教室。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""本学习阶段课程安排紧凑，后天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期工作安排紧张，上个月第三个星期星期天开会商讨项目进度与方案。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期工作推进需讨论，下个月第三个星期周六开会，相关人员务必参加。""","{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司事务安排需大家集中商讨，下个月第二周周五开会。""","{""month"":""1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""临近学期结束，同学们都在紧张备考，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在课程安排里，得知明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""最近课程安排较满，刚得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司事务安排妥当，决定下个月第三周星期一开会商讨重要项目进度。""","{""month"":""1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""项目进度到关键阶段，为高效推进，本月第三个星期周天开会。""","{""month"":""0"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，记得前天下午有课，得准时去上。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""项目推进遇到问题，需集体商讨对策，本月第一个星期周四开会。""","{""month"":""0"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司工作安排需讨论，本月第一周周四开会，相关人员准时参加。""","{""month"":""0"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""在学校课程安排里，记得昨天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""项目进度待讨论，原计划的下个月第二个星期星期四开会，望准时参加。""","{""month"":""1"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""学校课程安排已定，下学期的最后一周考试，大家要提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""临近学期结束，校园氛围紧张，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""课程安排紧凑，室友告知，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司规定定期开会交流工作，上个月第三个星期周三开会商讨项目进度问题。""","{""month"":""-1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""学习日程安排紧凑，昨天下午有课，得提前做好准备应对。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""校园学习接近尾声，学生们紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司事务安排，为讨论项目进度，本月第三个星期星期四开会。""","{""month"":""0"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司近期安排事务，上个月第一个星期星期二开会，需各部门做好相关准备。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""根据教学安排，学校规定下学期的最后一周考试，大家需做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校课程临近尾声，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
