input_text,target_text
"""学校教学安排有规律，下学期最后一周上课，上学期第八周检查 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""近期日程安排紧凑，前天上课，明天开会，还得好好规划下。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}']"
"""因个人有事需请假，昨天已请，下个月星期日也需请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""在学校教学安排里，上学期的第十周上课，下个月星期六检查。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""公司业务繁忙，上个月周六开会，而员工因事后天请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}']"
"""此前上学期第1周有考试安排，如今再次面临明天的考试。 ""","['{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}']"
"""在学校的学习安排里，上个月周日考试，本学期的第四周请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""4"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学校教学安排有序，本学期第十五周考试，上学期第四周开会。 ""","['{""month"": ""none"", ""week"": ""15"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""4"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校教学安排紧凑，上学期的最后一周既有检查又有上课任务。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""某学期第七周开始上课，课程学习结束后，如今迎来了考试。 ""","['{""month"": ""none"", ""week"": ""7"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""0"", ""term"": ""none""}']"
