input_text,target_text
"""近期安排紧凑，先是前天检查，后续本月第二周周六还得上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""因教学安排，上个月第一周星期六上课巩固知识，如今迎来了今天这场考试。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""1"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}']"
"""公司有会议安排，今日开会，后续还有一场周三的会议。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司安排了内部设备维护检查，本月第一周星期六检查，下个月第三个星期周三检查。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""3"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""在学校的常规安排里，上学期的第1周开会，第十周进行检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""10"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""在工作与学习安排中，本月第一个星期周一开会，下个月第三个星期星期二上课。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""3"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校教学安排紧凑，上个月第一个星期星期日上课，下个月第三个星期星期四检查。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""1"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""3"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""在日常工作学习安排里，上个月第二个星期星期一上课，下个月第二周周天开会。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""2"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""2"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司近期事务安排紧凑，下个月第一周周二检查，明天开会商讨相关事宜。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""学习安排有序，学校教学计划明确，本月第二周星期日考试，下个月第一周周二上课 ""","['{\n  ""month"": ""0"",\n  ""week"": ""2"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司定期组织会议，今天开会，上个月第二周周四也开过会。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""none"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""近期学业任务重，大家压力不小，后天考试，明天考试，得好好准备。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""学校教学安排紧凑，本学期第七周考试，下学期第五周检查各项学习成果。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""7"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""5"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""因事身体不适，前天请假调养，明天需按时回校上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""在大学课程安排里，本学期的第十六周上课,昨天考试 ""","['{\n  ""month"": ""none"",\n  ""week"": ""16"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}']"
"""学习日程安排紧凑，今天考试，明天上课，需合理调整状态应对。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""学校课程安排紧凑，上学期的第10周考试,下个月第一周星期二检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校教学安排紧凑，本学期最后一周检查，本月第二周星期六上课 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学习安排紧凑，此前上个月第二周星期六考试，后续后天还将进行检查。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""2"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}']"
"""在紧张的学习阶段，后天考试，前天上课，学习节奏紧凑起来了。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""公司计划了两次会议安排，分别是下学期第十三周和下个月第二周星期六开会。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学习安排紧凑，本月第一个星期周天正常上课，后天还有一场考试等着大家。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}']"
"""因家中突发状况，需下个月第三周星期日及上学期第一周请假。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""3"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""因身体状况需就医，前天检查，上学期的第一周请假。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""因工作安排，需定期检查，上个月第二个星期周六检查，昨天请假处理相关事宜。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""2"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}']"
"""学校安排考试日程，本月第一个星期星期一考试，为本学期最后一周的考试。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}']"
"""公司有会议与检查安排，上个月第三个星期周五开会，上学期的第十四周检查。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""3"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""14"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""因家中突发状况需处理，本月第三周周天请假，今天也请假。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""3"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}']"
"""学校课程安排确定，本月第三周星期二、上学期第十六周均要上课。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""3"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""16"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""之前计划学习，上个月第一周星期六检查，本月第一个星期周二就迎来了考试 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""1"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""在忙碌的工作学习日程里，安排了今天开会，今天上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}']"
