input_text,target_text
"""大学课程安排紧凑，明天下午有课，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期安排紧凑，今天下午有课，本月星期一开会，需提前做好准备。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""工作学习日程紧凑，上学期的最后一周考试，本月周一开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""公司工作安排紧凑，上个月周六开会，上个月星期五也开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""近期学习工作安排紧凑，今天下午有课，上个月周六开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""近期课程安排紧凑，后天下午有课，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在大学的学习生活里，昨天下午有课，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校课程安排较紧凑，明天下午有课，前天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""公司工作安排紧凑，本月周天开会，明天下午还有课需参加。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""学校教学安排紧凑，本学期的最后一周考试，本月周三开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排较频繁，上个月周日开会，上个月周二开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""在学校的日程安排里，今天下午有课，上个月周一还需开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""学习日程安排紧凑，后天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在公司日常安排里，上个月星期一开会，上学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
